,id,vas_id,buy_time,target
776,45829,6.0,1546808400,0.0
777,45839,9.0,1547413200,0.0
778,46311,5.0,1548018000,0.0
779,46359,2.0,1546808400,0.0
780,46482,5.0,1547413200,0.0
781,46809,1.0,1546808400,0.0
782,46841,2.0,1548018000,0.0
783,46861,4.0,1546808400,0.0
784,46933,1.0,1547413200,0.0
785,47014,1.0,1547413200,0.0
786,47081,6.0,1546808400,0.0
787,47172,2.0,1547413200,0.0
788,47187,7.0,1547413200,0.0
789,47369,2.0,1547413200,0.0
790,47429,2.0,1546808400,0.0
791,47714,2.0,1547413200,0.0
792,47757,2.0,1547413200,0.0
793,47915,2.0,1547413200,0.0
794,47966,2.0,1547413200,0.0
795,48282,6.0,1547413200,0.0
796,48683,2.0,1548018000,0.0
797,48688,1.0,1546808400,0.0
798,48722,4.0,1546808400,0.0
799,48734,2.0,1548018000,0.0
800,48756,5.0,1548018000,0.0
801,48988,2.0,1546808400,0.0
802,49069,2.0,1546808400,0.0
803,49070,6.0,1547413200,0.0
804,49071,1.0,1546808400,0.0
805,49113,1.0,1548018000,0.0
806,49128,2.0,1547413200,0.0
807,49197,6.0,1546808400,0.0
808,49230,1.0,1547413200,0.0
809,49422,6.0,1547413200,0.0
810,49593,2.0,1547413200,0.0
811,49661,6.0,1546808400,0.0
812,49726,6.0,1547413200,0.0
813,49838,5.0,1548018000,0.0
814,50049,2.0,1548018000,0.0
815,50107,6.0,1547413200,0.0
816,50112,2.0,1547413200,0.0
817,50198,5.0,1547413200,0.0
818,50256,2.0,1548018000,0.0
819,50341,2.0,1547413200,0.0
820,50439,6.0,1547413200,0.0
821,50584,6.0,1546808400,0.0
822,50635,6.0,1546808400,0.0
823,50668,2.0,1546808400,0.0
824,50686,5.0,1546808400,0.0
825,50734,6.0,1548018000,0.0
826,50739,2.0,1547413200,0.0
827,50745,5.0,1546808400,0.0
828,50779,5.0,1547413200,0.0
829,50797,2.0,1547413200,0.0
830,50923,6.0,1547413200,0.0
831,50942,6.0,1547413200,0.0
832,50969,5.0,1546808400,0.0
833,51006,2.0,1548018000,0.0
834,51061,2.0,1547413200,0.0
835,51136,2.0,1547413200,0.0
836,51234,5.0,1546808400,0.0
837,51250,1.0,1547413200,0.0
838,51466,7.0,1546808400,0.0
839,51481,1.0,1548018000,0.0
840,51522,5.0,1546808400,0.0
841,51630,5.0,1547413200,0.0
842,51670,2.0,1548018000,0.0
843,51819,2.0,1548018000,0.0
844,52010,1.0,1548018000,0.0
845,52045,5.0,1548018000,0.0
846,52185,1.0,1548018000,0.0
847,52369,4.0,1548018000,0.0
848,52390,5.0,1547413200,0.0
849,52391,6.0,1548018000,0.0
850,52470,6.0,1547413200,0.0
851,52481,6.0,1546808400,0.0
852,52498,5.0,1547413200,0.0
853,52579,2.0,1547413200,0.0
854,52626,5.0,1547413200,0.0
855,52711,2.0,1547413200,0.0
856,52719,5.0,1546808400,0.0
857,52833,2.0,1546808400,0.0
858,52893,6.0,1547413200,0.0
859,52895,6.0,1548018000,0.0
860,52895,6.0,1547413200,0.0
861,52913,2.0,1546808400,0.0
862,52960,1.0,1547413200,0.0
863,53035,6.0,1547413200,0.0
864,53075,2.0,1546808400,0.0
865,53085,2.0,1547413200,0.0
866,53095,2.0,1547413200,0.0
867,53149,5.0,1547413200,0.0
868,53187,6.0,1546808400,0.0
869,53189,6.0,1546808400,0.0
870,53271,4.0,1547413200,0.0
871,53346,1.0,1547413200,0.0
872,53430,5.0,1546808400,0.0
873,53438,5.0,1546808400,0.0
874,53461,2.0,1547413200,0.0
875,53471,2.0,1547413200,0.0
876,53484,1.0,1548018000,0.0
877,53502,2.0,1546808400,0.0
878,53508,2.0,1548018000,0.0
879,53525,1.0,1547413200,0.0
880,53654,6.0,1547413200,0.0
881,53677,5.0,1548018000,0.0
882,53713,2.0,1548018000,0.0
883,53739,6.0,1547413200,0.0
884,53762,2.0,1548018000,0.0
885,53953,6.0,1547413200,0.0
886,54032,6.0,1547413200,0.0
887,54151,1.0,1548018000,0.0
888,54359,1.0,1548018000,0.0
889,54373,2.0,1547413200,0.0
890,54411,2.0,1546808400,0.0
891,54460,5.0,1546808400,0.0
892,54491,1.0,1548018000,0.0
893,54576,2.0,1547413200,0.0
894,54663,5.0,1546808400,0.0
895,54687,6.0,1547413200,0.0
896,54707,1.0,1546808400,0.0
897,54737,2.0,1546808400,0.0
898,54833,4.0,1546808400,0.0
899,54851,4.0,1546808400,0.0
900,54851,6.0,1546808400,0.0
901,54863,2.0,1546808400,0.0
902,54892,1.0,1547413200,0.0
903,54896,5.0,1548018000,0.0
904,54908,2.0,1546808400,0.0
905,54934,2.0,1546808400,0.0
906,54949,2.0,1546808400,0.0
907,54967,1.0,1547413200,0.0
908,54970,2.0,1546808400,0.0
909,55066,5.0,1548018000,0.0
910,55345,7.0,1547413200,0.0
911,55432,2.0,1548018000,0.0
912,55481,2.0,1546808400,0.0
913,55562,2.0,1548018000,0.0
914,55622,5.0,1547413200,0.0
915,55650,6.0,1546808400,0.0
916,55729,5.0,1546808400,0.0
917,55797,6.0,1547413200,0.0
918,55842,2.0,1547413200,0.0
919,55852,2.0,1546808400,0.0
920,55990,7.0,1547413200,0.0
921,56153,4.0,1546808400,0.0
922,56243,4.0,1547413200,0.0
923,56243,6.0,1546808400,0.0
924,56263,6.0,1546808400,0.0
925,56290,2.0,1546808400,0.0
926,56293,6.0,1547413200,0.0
927,56314,1.0,1547413200,0.0
928,56473,6.0,1547413200,0.0
929,56538,1.0,1546808400,0.0
930,56588,2.0,1546808400,0.0
931,56656,2.0,1548018000,0.0
932,56793,5.0,1546808400,0.0
933,56991,5.0,1546808400,0.0
934,57047,6.0,1547413200,0.0
935,57069,6.0,1546808400,0.0
936,57129,4.0,1547413200,0.0
937,57161,6.0,1547413200,0.0
938,57201,2.0,1547413200,0.0
939,57379,2.0,1547413200,0.0
940,57417,5.0,1546808400,0.0
941,57456,2.0,1546808400,0.0
942,57510,2.0,1546808400,0.0
943,57517,6.0,1548018000,0.0
944,57517,7.0,1546808400,0.0
945,57523,6.0,1547413200,0.0
946,57790,2.0,1546808400,0.0
947,57828,4.0,1546808400,0.0
948,58093,2.0,1547413200,0.0
949,58120,2.0,1547413200,0.0
950,58230,6.0,1548018000,0.0
951,58452,4.0,1547413200,0.0
952,58579,6.0,1547413200,0.0
953,58627,1.0,1546808400,0.0
954,58702,6.0,1547413200,0.0
955,58725,5.0,1546808400,0.0
956,58727,5.0,1547413200,0.0
957,58736,2.0,1547413200,0.0
958,58751,2.0,1546808400,0.0
959,58753,1.0,1546808400,0.0
960,58819,6.0,1547413200,0.0
961,58840,5.0,1546808400,0.0
962,58862,6.0,1547413200,0.0
963,58923,2.0,1547413200,0.0
964,58963,5.0,1548018000,0.0
965,59073,5.0,1548018000,0.0
966,59147,5.0,1546808400,0.0
967,59151,6.0,1547413200,0.0
968,59163,2.0,1547413200,0.0
969,59222,5.0,1546808400,0.0
970,59268,6.0,1548018000,0.0
971,59282,2.0,1547413200,0.0
972,59310,2.0,1546808400,0.0
973,59322,2.0,1547413200,0.0
974,59514,1.0,1547413200,0.0
975,59786,2.0,1547413200,0.0
976,59876,6.0,1548018000,0.0
977,60034,1.0,1547413200,0.0
978,60076,2.0,1547413200,0.0
979,60114,5.0,1546808400,0.0
980,60232,6.0,1547413200,0.0
981,60347,1.0,1547413200,0.0
982,60362,2.0,1548018000,0.0
983,60380,1.0,1548018000,0.0
984,60427,2.0,1548018000,0.0
985,60460,1.0,1547413200,0.0
986,60486,2.0,1546808400,0.0
987,60552,2.0,1546808400,0.0
988,60553,2.0,1546808400,0.0
989,60659,2.0,1547413200,0.0
990,60698,2.0,1547413200,0.0
991,60835,2.0,1548018000,0.0
992,60882,6.0,1546808400,0.0
993,60885,6.0,1546808400,0.0
994,60938,4.0,1548018000,0.0
995,60962,1.0,1546808400,0.0
996,61055,2.0,1547413200,0.0
997,61075,2.0,1546808400,0.0
998,61115,2.0,1548018000,0.0
999,61503,1.0,1548018000,0.0
1000,61550,5.0,1546808400,0.0
1001,61635,5.0,1546808400,0.0
1002,61671,2.0,1547413200,0.0
1003,61687,1.0,1546808400,0.0
1004,61720,1.0,1548018000,0.0
1005,61933,2.0,1546808400,0.0
1006,61938,2.0,1548018000,0.0
1007,61994,2.0,1546808400,0.0
1008,62035,1.0,1547413200,0.0
1009,62108,2.0,1547413200,0.0
1010,62232,5.0,1548018000,0.0
1011,62245,5.0,1547413200,0.0
1012,62255,2.0,1547413200,0.0
1013,62259,2.0,1548018000,0.0
1014,62348,2.0,1547413200,0.0
1015,62505,1.0,1547413200,0.0
1016,62558,2.0,1546808400,0.0
1017,62586,2.0,1546808400,0.0
1018,62604,7.0,1546808400,0.0
1019,62645,6.0,1547413200,0.0
1020,62645,4.0,1548018000,0.0
1021,62701,2.0,1547413200,0.0
1022,62845,5.0,1547413200,0.0
1023,62984,2.0,1548018000,0.0
1024,63274,2.0,1546808400,0.0
1025,63326,5.0,1546808400,0.0
1026,63360,5.0,1547413200,0.0
1027,63484,5.0,1546808400,0.0
1028,63520,6.0,1548018000,0.0
1029,63711,2.0,1546808400,0.0
1030,63737,2.0,1547413200,0.0
1031,63738,2.0,1546808400,0.0
1032,63806,2.0,1547413200,0.0
1033,63871,8.0,1548018000,0.0
1034,64110,2.0,1546808400,0.0
1035,64120,2.0,1548018000,0.0
1036,64134,6.0,1546808400,0.0
1037,64246,2.0,1547413200,0.0
1038,64304,2.0,1547413200,0.0
1039,64312,6.0,1547413200,0.0
1040,64353,2.0,1546808400,0.0
1041,64375,1.0,1547413200,0.0
1042,64543,2.0,1547413200,0.0
1043,64640,2.0,1546808400,0.0
1044,64673,5.0,1546808400,0.0
1045,64689,6.0,1547413200,0.0
1046,64772,2.0,1546808400,0.0
1047,64776,2.0,1548018000,0.0
1048,64833,6.0,1547413200,0.0
1049,64860,2.0,1547413200,0.0
1050,64884,2.0,1547413200,0.0
1051,64979,2.0,1547413200,0.0
1052,65267,6.0,1547413200,0.0
1053,65286,5.0,1546808400,0.0
1054,65287,2.0,1546808400,0.0
1055,65383,2.0,1546808400,0.0
1056,65392,2.0,1548018000,0.0
1057,65392,6.0,1547413200,0.0
1058,65438,5.0,1546808400,0.0
1059,65547,5.0,1546808400,0.0
1060,65563,2.0,1546808400,0.0
1061,65601,2.0,1548018000,0.0
1062,65621,5.0,1546808400,0.0
1063,65649,5.0,1546808400,0.0
1064,65692,2.0,1546808400,0.0
1065,65708,2.0,1547413200,0.0
1066,65745,2.0,1547413200,0.0
1067,65834,2.0,1548018000,0.0
1068,65926,6.0,1547413200,0.0
1069,65953,5.0,1546808400,0.0
1070,65955,2.0,1548018000,0.0
1071,65966,6.0,1547413200,0.0
1072,65978,2.0,1547413200,0.0
1073,66035,2.0,1546808400,0.0
1074,66089,6.0,1547413200,0.0
1075,66143,2.0,1547413200,0.0
1076,66201,6.0,1546808400,0.0
1077,66286,2.0,1547413200,0.0
1078,66386,1.0,1546808400,0.0
1079,66466,2.0,1548018000,0.0
1080,66474,5.0,1548018000,0.0
1081,66544,2.0,1546808400,0.0
1082,66548,2.0,1546808400,0.0
1083,66548,6.0,1548018000,0.0
1084,66578,5.0,1547413200,0.0
1085,66655,5.0,1546808400,0.0
1086,66723,5.0,1547413200,0.0
1087,66744,2.0,1548018000,0.0
1088,66752,2.0,1547413200,0.0
1089,66780,2.0,1546808400,0.0
1090,66816,6.0,1546808400,0.0
1091,66823,2.0,1547413200,0.0
1092,66848,5.0,1546808400,0.0
1093,66878,2.0,1546808400,0.0
1094,66891,2.0,1547413200,0.0
1095,66919,1.0,1547413200,0.0
1096,66969,5.0,1546808400,0.0
1097,66972,5.0,1546808400,0.0
1098,66977,6.0,1547413200,0.0
1099,66979,2.0,1546808400,0.0
1100,66983,2.0,1547413200,0.0
1101,66987,2.0,1548018000,0.0
1102,67001,5.0,1548018000,0.0
1103,67054,1.0,1546808400,0.0
1104,67100,7.0,1547413200,0.0
1105,67116,2.0,1547413200,0.0
1106,67117,2.0,1546808400,0.0
1107,67119,6.0,1547413200,0.0
1108,67145,5.0,1546808400,0.0
1109,67159,5.0,1548018000,0.0
1110,67168,2.0,1548018000,0.0
1111,67214,2.0,1546808400,0.0
1112,67232,2.0,1546808400,0.0
1113,67237,6.0,1547413200,0.0
1114,67247,6.0,1547413200,0.0
1115,67283,6.0,1546808400,0.0
1116,67315,6.0,1548018000,0.0
1117,67318,6.0,1548018000,0.0
1118,67318,9.0,1547413200,0.0
1119,67322,1.0,1548018000,0.0
1120,67368,6.0,1546808400,0.0
1121,67414,2.0,1546808400,0.0
1122,67453,2.0,1548018000,0.0
1123,67485,2.0,1547413200,0.0
1124,67490,2.0,1548018000,0.0
1125,67509,2.0,1547413200,0.0
1126,67541,2.0,1547413200,0.0
1127,67547,2.0,1547413200,0.0
1128,67552,2.0,1546808400,0.0
1129,67562,6.0,1548018000,0.0
1130,67602,5.0,1546808400,0.0
1131,67603,2.0,1547413200,0.0
1132,67615,2.0,1546808400,0.0
1133,67621,5.0,1546808400,0.0
1134,67626,5.0,1548018000,0.0
1135,67634,1.0,1546808400,0.0
1136,67648,5.0,1548018000,0.0
1137,67653,2.0,1546808400,0.0
1138,67697,2.0,1547413200,0.0
1139,67700,2.0,1546808400,0.0
1140,67705,6.0,1546808400,0.0
1141,67707,2.0,1546808400,0.0
1142,67709,2.0,1546808400,0.0
1143,67725,6.0,1548018000,0.0
1144,67733,6.0,1548018000,0.0
1145,67765,2.0,1547413200,0.0
1146,67784,2.0,1546808400,0.0
1147,67785,2.0,1547413200,0.0
1148,67787,5.0,1548018000,0.0
1149,67852,6.0,1548018000,0.0
1150,67961,2.0,1546808400,0.0
1151,67999,5.0,1547413200,0.0
1152,68123,2.0,1547413200,0.0
1153,68217,1.0,1547413200,0.0
1154,68386,5.0,1548018000,0.0
1155,68555,4.0,1547413200,0.0
1156,68711,2.0,1546808400,0.0
1157,68732,6.0,1547413200,0.0
1158,68901,1.0,1548018000,0.0
1159,68912,2.0,1546808400,0.0
1160,68983,2.0,1547413200,0.0
1161,69094,5.0,1548018000,0.0
1162,69179,5.0,1546808400,0.0
1163,69263,2.0,1547413200,0.0
1164,69578,6.0,1547413200,0.0
1165,69594,6.0,1547413200,0.0
1166,69664,4.0,1546808400,0.0
1167,69678,1.0,1547413200,0.0
1168,69955,6.0,1548018000,0.0
1169,69967,6.0,1546808400,0.0
1170,70136,5.0,1547413200,0.0
1171,70147,1.0,1546808400,0.0
1172,70195,7.0,1548018000,0.0
1173,70301,2.0,1546808400,0.0
1174,70372,6.0,1548018000,0.0
1175,70398,5.0,1546808400,0.0
1176,70398,2.0,1546808400,0.0
1177,70516,5.0,1547413200,0.0
1178,70550,6.0,1546808400,0.0
1179,70556,2.0,1547413200,0.0
1180,70583,5.0,1546808400,0.0
1181,70756,2.0,1547413200,0.0
1182,70773,6.0,1547413200,0.0
1183,70907,6.0,1547413200,0.0
1184,70935,4.0,1546808400,0.0
1185,71072,5.0,1547413200,0.0
1186,71136,6.0,1546808400,0.0
1187,71342,6.0,1548018000,0.0
1188,71354,2.0,1548018000,0.0
1189,71476,1.0,1548018000,0.0
1190,71523,6.0,1547413200,0.0
1191,71559,2.0,1548018000,0.0
1192,71589,1.0,1546808400,0.0
1193,71589,6.0,1548018000,0.0
1194,71592,6.0,1547413200,0.0
1195,71624,2.0,1548018000,0.0
1196,71714,8.0,1547413200,0.0
1197,71828,6.0,1546808400,0.0
1198,71891,6.0,1547413200,0.0
1199,71931,2.0,1547413200,0.0
1200,72107,5.0,1546808400,0.0
1201,72248,4.0,1548018000,0.0
1202,72248,6.0,1546808400,0.0
1203,72296,2.0,1547413200,0.0
1204,72375,2.0,1546808400,0.0
1205,72452,2.0,1546808400,0.0
1206,72622,6.0,1547413200,0.0
1207,72789,4.0,1548018000,0.0
1208,72850,2.0,1547413200,0.0
1209,72995,5.0,1547413200,0.0
1210,73040,1.0,1546808400,0.0
1211,73040,6.0,1547413200,0.0
1212,73041,2.0,1547413200,0.0
1213,73061,5.0,1546808400,0.0
1214,73268,6.0,1547413200,0.0
1215,73329,2.0,1547413200,0.0
1216,73384,2.0,1547413200,0.0
1217,73401,2.0,1546808400,0.0
1218,73445,6.0,1547413200,0.0
1219,73446,1.0,1546808400,0.0
1220,73752,5.0,1546808400,0.0
1221,73834,2.0,1547413200,0.0
1222,73888,2.0,1546808400,0.0
1223,73915,2.0,1547413200,0.0
1224,73966,2.0,1546808400,0.0
1225,74198,4.0,1546808400,0.0
1226,74201,2.0,1546808400,0.0
1227,74247,2.0,1547413200,0.0
1228,74303,6.0,1547413200,0.0
1229,74310,4.0,1546808400,0.0
1230,74500,2.0,1547413200,0.0
1231,74567,6.0,1547413200,0.0
1232,74698,2.0,1548018000,0.0
1233,74779,2.0,1548018000,0.0
1234,74805,4.0,1547413200,0.0
1235,74820,5.0,1548018000,0.0
1236,74840,2.0,1546808400,0.0
1237,74903,5.0,1546808400,0.0
1238,74958,1.0,1547413200,0.0
1239,74972,2.0,1548018000,0.0
1240,75007,5.0,1548018000,0.0
1241,75030,6.0,1546808400,0.0
1242,75059,2.0,1546808400,0.0
1243,75161,6.0,1546808400,0.0
1244,75181,2.0,1547413200,0.0
1245,75314,2.0,1547413200,0.0
1246,75424,7.0,1547413200,0.0
1247,75505,6.0,1547413200,0.0
1248,75511,2.0,1548018000,0.0
1249,75574,6.0,1546808400,0.0
1250,75584,2.0,1546808400,0.0
1251,75601,2.0,1547413200,0.0
1252,75731,5.0,1546808400,0.0
1253,75756,2.0,1546808400,0.0
1254,75929,5.0,1547413200,0.0
1255,76071,4.0,1546808400,0.0
1256,76082,2.0,1548018000,0.0
1257,76144,6.0,1547413200,0.0
1258,76226,2.0,1546808400,0.0
1259,76271,2.0,1547413200,0.0
1260,76382,5.0,1546808400,0.0
1261,76409,6.0,1546808400,0.0
1262,76431,2.0,1546808400,0.0
1263,76439,1.0,1546808400,0.0
1264,76487,5.0,1546808400,0.0
1265,76494,2.0,1547413200,0.0
1266,76501,6.0,1547413200,0.0
1267,76536,2.0,1547413200,0.0
1268,76588,2.0,1547413200,0.0
1269,76641,4.0,1546808400,0.0
1270,76653,2.0,1547413200,0.0
1271,76684,6.0,1546808400,0.0
1272,76763,2.0,1546808400,0.0
1273,76851,4.0,1546808400,0.0
1274,76859,2.0,1547413200,0.0
1275,76863,2.0,1546808400,0.0
1276,76877,6.0,1546808400,0.0
1277,76899,6.0,1547413200,0.0
1278,77115,2.0,1547413200,0.0
1279,77259,1.0,1546808400,0.0
1280,77326,5.0,1546808400,0.0
1281,77334,5.0,1547413200,0.0
1282,77495,7.0,1547413200,0.0
1283,77630,7.0,1546808400,0.0
1284,77647,5.0,1546808400,0.0
1285,77695,4.0,1546808400,0.0
1286,77713,2.0,1548018000,0.0
1287,77757,5.0,1548018000,0.0
1288,77905,4.0,1547413200,0.0
1289,77951,2.0,1547413200,0.0
1290,77989,2.0,1548018000,0.0
1291,78015,2.0,1547413200,0.0
1292,78089,5.0,1547413200,0.0
1293,78204,2.0,1546808400,0.0
1294,78243,2.0,1547413200,0.0
1295,78256,1.0,1546808400,0.0
1296,78292,5.0,1548018000,0.0
1297,78299,2.0,1547413200,0.0
1298,78322,2.0,1547413200,0.0
1299,78411,2.0,1546808400,0.0
1300,78429,4.0,1546808400,0.0
1301,78454,2.0,1546808400,0.0
1302,78482,2.0,1548018000,0.0
1303,78853,2.0,1546808400,0.0
1304,78856,2.0,1548018000,0.0
1305,78925,2.0,1546808400,0.0
1306,78974,2.0,1548018000,0.0
1307,78990,2.0,1546808400,0.0
1308,79166,6.0,1547413200,0.0
1309,79266,2.0,1546808400,0.0
1310,79458,2.0,1546808400,0.0
1311,79533,5.0,1548018000,0.0
1312,80328,2.0,1546808400,0.0
1313,80457,7.0,1546808400,0.0
1314,80490,2.0,1547413200,0.0
1315,80606,5.0,1546808400,0.0
1316,80607,6.0,1547413200,0.0
1317,80626,5.0,1546808400,0.0
1318,80669,5.0,1547413200,0.0
1319,80713,2.0,1547413200,0.0
1320,80735,6.0,1548018000,0.0
1321,80739,2.0,1546808400,0.0
1322,80749,6.0,1546808400,0.0
1323,80820,2.0,1547413200,0.0
1324,80854,2.0,1547413200,0.0
1325,80993,5.0,1547413200,0.0
1326,81095,1.0,1546808400,0.0
1327,81204,2.0,1546808400,0.0
1328,81265,5.0,1547413200,0.0
1329,81297,6.0,1546808400,0.0
1330,81406,1.0,1547413200,0.0
1331,81520,2.0,1547413200,0.0
1332,81639,5.0,1547413200,0.0
1333,81643,2.0,1547413200,0.0
1334,81747,5.0,1547413200,0.0
1335,81831,6.0,1548018000,0.0
1336,81872,2.0,1548018000,0.0
1337,81919,5.0,1546808400,0.0
1338,81968,5.0,1546808400,0.0
1339,82191,6.0,1546808400,0.0
1340,82204,1.0,1546808400,0.0
1341,82292,1.0,1546808400,0.0
1342,82497,2.0,1548018000,0.0
1343,82586,1.0,1547413200,0.0
1344,82643,2.0,1546808400,0.0
1345,82680,4.0,1546808400,0.0
1346,82680,5.0,1548018000,0.0
1347,82686,1.0,1547413200,0.0
1348,82769,2.0,1547413200,0.0
1349,82784,2.0,1546808400,0.0
1350,82941,6.0,1547413200,0.0
1351,83066,6.0,1547413200,0.0
1352,83183,4.0,1548018000,0.0
1353,83259,5.0,1547413200,0.0
1354,83421,1.0,1546808400,0.0
1355,83442,2.0,1548018000,0.0
1356,83811,1.0,1547413200,0.0
1357,83911,6.0,1547413200,0.0
1358,83923,2.0,1548018000,0.0
1359,83969,2.0,1547413200,0.0
1360,83988,2.0,1548018000,0.0
1361,84110,6.0,1548018000,0.0
1362,84179,5.0,1546808400,0.0
1363,84280,2.0,1546808400,0.0
1364,84406,6.0,1546808400,0.0
1365,84423,5.0,1548018000,0.0
1366,84453,4.0,1547413200,0.0
1367,84494,1.0,1546808400,0.0
1368,84502,1.0,1546808400,0.0
1369,84519,2.0,1547413200,0.0
1370,84539,8.0,1547413200,0.0
1371,84697,5.0,1548018000,0.0
1372,84843,2.0,1546808400,0.0
1373,84871,2.0,1547413200,0.0
1374,84919,2.0,1547413200,0.0
1375,85010,6.0,1547413200,0.0
1376,85091,1.0,1546808400,0.0
1377,85121,2.0,1546808400,0.0
1378,85214,5.0,1548018000,0.0
1379,85270,5.0,1547413200,0.0
1380,85318,1.0,1547413200,0.0
1381,85484,2.0,1546808400,0.0
1382,85497,1.0,1548018000,0.0
1383,85557,5.0,1546808400,0.0
1384,85666,4.0,1548018000,0.0
1385,85666,4.0,1547413200,0.0
1386,85699,7.0,1548018000,0.0
1387,85817,6.0,1546808400,0.0
1388,85913,2.0,1546808400,0.0
1389,85951,4.0,1546808400,0.0
1390,85978,2.0,1546808400,0.0
1391,86032,2.0,1546808400,0.0
1392,86137,6.0,1548018000,0.0
1393,86171,2.0,1547413200,0.0
1394,86256,2.0,1546808400,0.0
1395,86305,2.0,1546808400,0.0
1396,86540,5.0,1548018000,0.0
1397,86549,6.0,1546808400,0.0
1398,86582,2.0,1546808400,0.0
1399,86610,1.0,1546808400,0.0
1400,86668,2.0,1547413200,0.0
1401,86668,4.0,1546808400,0.0
1402,86749,2.0,1547413200,0.0
1403,86819,2.0,1546808400,0.0
1404,86838,2.0,1546808400,0.0
1405,86853,2.0,1546808400,0.0
1406,87028,2.0,1547413200,0.0
1407,87076,5.0,1547413200,0.0
1408,87076,4.0,1546808400,0.0
1409,87230,2.0,1547413200,0.0
1410,87239,5.0,1548018000,0.0
1411,87264,1.0,1547413200,0.0
1412,87479,2.0,1546808400,0.0
1413,87525,2.0,1546808400,0.0
1414,87645,5.0,1546808400,0.0
1415,87775,1.0,1547413200,0.0
1416,87979,2.0,1546808400,0.0
1417,88083,2.0,1547413200,0.0
1418,88135,6.0,1548018000,0.0
1419,88145,5.0,1546808400,0.0
1420,88188,2.0,1547413200,0.0
1421,88190,5.0,1547413200,0.0
1422,88204,2.0,1548018000,0.0
1423,88258,5.0,1547413200,0.0
1424,88317,5.0,1547413200,0.0
1425,88427,2.0,1546808400,0.0
1426,88437,6.0,1547413200,0.0
1427,88549,2.0,1547413200,0.0
1428,88562,6.0,1546808400,0.0
1429,88562,2.0,1547413200,0.0
1430,88569,2.0,1547413200,0.0
1431,88608,6.0,1546808400,0.0
1432,88626,2.0,1547413200,0.0
1433,88658,2.0,1547413200,0.0
1434,88710,5.0,1547413200,0.0
1435,88717,5.0,1546808400,0.0
1436,88758,5.0,1548018000,0.0
1437,88761,1.0,1546808400,0.0
1438,88807,2.0,1547413200,0.0
1439,88821,6.0,1547413200,0.0
1440,88823,5.0,1547413200,0.0
1441,88877,2.0,1546808400,0.0
1442,88878,2.0,1546808400,0.0
1443,88908,2.0,1546808400,0.0
1444,88927,5.0,1548018000,0.0
1445,88939,1.0,1546808400,0.0
1446,88949,1.0,1548018000,0.0
1447,89024,5.0,1547413200,0.0
1448,89058,2.0,1546808400,0.0
1449,89113,2.0,1546808400,0.0
1450,89118,2.0,1546808400,0.0
1451,89133,6.0,1548018000,0.0
1452,89157,6.0,1547413200,0.0
1453,89157,4.0,1548018000,0.0
1454,89159,2.0,1546808400,0.0
1455,89247,2.0,1547413200,0.0
1456,89278,5.0,1546808400,0.0
1457,89301,2.0,1548018000,0.0
1458,89306,5.0,1547413200,0.0
1459,89309,6.0,1547413200,0.0
1460,89358,6.0,1547413200,0.0
1461,89373,2.0,1546808400,0.0
1462,89381,6.0,1547413200,0.0
1463,89427,2.0,1548018000,0.0
1464,89437,5.0,1546808400,0.0
1465,89499,6.0,1547413200,0.0
1466,89529,2.0,1546808400,0.0
1467,89565,6.0,1547413200,0.0
1468,89571,6.0,1546808400,0.0
1469,89571,4.0,1547413200,0.0
1470,89591,6.0,1547413200,0.0
1471,89613,2.0,1547413200,0.0
1472,89716,4.0,1546808400,0.0
1473,89724,6.0,1546808400,0.0
1474,89737,2.0,1547413200,0.0
1475,89747,6.0,1547413200,0.0
1476,89798,5.0,1547413200,0.0
1477,89805,2.0,1546808400,0.0
1478,89807,6.0,1548018000,0.0
1479,89813,2.0,1546808400,0.0
1480,89847,5.0,1547413200,0.0
1481,89861,1.0,1546808400,0.0
1482,89868,2.0,1546808400,0.0
1483,89878,2.0,1547413200,0.0
1484,89885,2.0,1548018000,0.0
1485,89908,6.0,1547413200,0.0
1486,89938,6.0,1547413200,0.0
1487,89944,5.0,1547413200,0.0
1488,89952,1.0,1546808400,0.0
1489,89962,5.0,1548018000,0.0
1490,89993,5.0,1548018000,0.0
